# XviD 2pass stat file (core version 1.4.-127)
# Please do not modify this file

i 2 920 0 0 2596 2596
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
p 2 0 0 920 137 137
i 2 920 0 0 27503 3386
p 2 0 386 534 865 532
p 2 0 436 484 505 487
p 2 0 270 650 397 367
p 2 0 234 686 324 313
p 2 0 210 710 334 302
p 2 0 201 719 313 294
p 2 0 143 777 264 250
p 2 0 133 787 241 235
p 2 0 165 755 279 266
p 2 0 150 770 259 252
p 2 0 121 799 236 229
p 2 0 95 825 215 211
p 2 0 111 809 243 225
p 2 0 103 817 224 217
p 2 0 251 669 7173 467
p 2 0 288 632 639 371
p 2 0 208 712 368 299
p 2 0 154 766 263 253
p 2 0 121 799 256 232
p 2 0 46 874 192 177
p 2 0 102 818 247 216
p 2 0 42 878 195 173
p 2 0 102 818 249 217
p 2 0 101 819 231 213
p 2 0 89 831 255 208
p 2 0 211 709 7308 433
p 2 0 187 733 587 301
p 2 0 53 867 244 185
p 2 0 52 868 222 181
p 2 0 21 899 163 155
p 2 0 67 853 201 188
p 2 0 37 883 190 170
p 2 0 16 904 162 151
p 2 0 56 864 183 177
p 2 0 26 894 185 160
p 2 0 31 889 165 162
p 2 0 21 899 167 156
p 2 0 229 691 6868 448
p 2 0 212 708 599 317
p 2 0 123 797 318 235
p 2 0 179 741 368 279
p 2 0 77 843 240 197
p 2 0 56 864 221 184
p 2 0 34 886 196 168
p 2 0 91 829 269 211
p 2 0 44 876 189 172
p 2 0 41 879 192 171
p 2 0 41 879 187 171
p 2 0 166 754 7372 404
p 2 0 147 773 600 278
p 2 0 58 862 286 190
p 2 0 35 885 213 168
p 2 0 103 817 282 221
p 2 0 25 895 188 160
p 2 0 28 892 190 161
p 2 0 54 866 218 180
p 2 0 31 889 193 164
p 2 0 18 902 167 153
p 2 0 15 905 166 151
p 2 0 43 877 178 169
p 2 0 233 687 6954 453
p 2 0 219 701 622 326
p 2 0 190 730 433 294
p 2 0 130 790 322 240
p 2 0 148 772 325 251
p 2 0 169 751 322 265
p 2 0 52 868 210 180
p 2 0 47 873 199 177
p 2 0 106 814 232 213
p 2 0 54 866 215 180
p 2 0 34 886 208 169
p 2 0 219 701 7396 442
p 2 0 122 798 586 257
p 2 0 98 822 348 224
p 2 0 128 792 293 238
p 2 0 153 767 302 252
p 2 0 77 843 263 203
p 2 0 80 840 233 200
p 2 0 44 876 182 171
p 2 0 26 894 179 160
p 2 0 27 893 179 161
p 2 0 39 881 204 169
p 2 0 19 901 168 154
p 2 0 199 721 6915 428
p 2 0 161 759 583 279
p 2 0 149 771 347 256
p 2 0 74 846 263 203
p 2 0 98 822 281 218
p 2 0 138 782 315 245
p 2 0 39 881 207 170
p 2 0 109 811 253 219
p 2 0 19 901 170 153
p 2 0 18 902 162 154
p 2 0 105 815 245 213
p 2 0 163 757 7373 404
p 2 0 113 807 527 246
p 2 0 68 852 334 200
p 2 0 54 866 272 188
p 2 0 77 843 256 200
p 2 0 52 868 230 179
p 2 0 43 877 222 175
p 2 0 75 845 244 195
p 2 0 25 895 184 160
p 2 0 20 900 177 155
p 2 0 57 863 197 181
p 2 4 195 721 10704 524
p 2 0 102 818 463 239
p 2 0 75 845 275 205
p 2 0 34 886 195 168
p 2 0 103 817 249 215
p 2 0 119 801 262 231
p 2 0 125 795 273 233
p 2 0 41 879 199 172
p 2 0 56 864 210 180
p 2 0 112 808 265 224
p 2 0 20 900 188 157
p 2 1 156 763 9972 445
p 2 0 101 819 464 239
p 2 0 60 860 252 190
p 2 0 31 889 185 164
p 2 0 28 892 179 161
p 2 0 45 875 195 173
p 2 0 17 903 162 153
p 2 0 12 908 151 148
p 2 0 41 879 191 170
p 2 0 14 906 165 150
p 2 0 23 897 183 156
p 2 0 29 891 182 163
p 2 5 217 698 10501 512
p 2 0 102 818 492 239
p 2 0 114 806 355 233
p 2 0 49 871 247 182
p 2 0 36 884 224 170
p 2 0 66 854 256 195
p 2 0 40 880 205 171
p 2 0 20 900 180 155
p 2 0 19 901 169 154
p 2 0 32 888 185 163
p 2 0 42 878 223 175
p 2 7 173 740 9183 466
p 2 0 98 822 444 234
p 2 0 63 857 320 198
p 2 0 45 875 241 179
p 2 0 54 866 255 188
p 2 0 39 881 230 174
p 2 0 62 858 245 190
p 2 0 46 874 232 179
p 2 0 37 883 206 169
p 2 0 30 890 203 164
p 2 0 34 886 197 167
p 2 0 28 892 192 163
p 2 6 166 748 11868 518
p 2 0 113 807 508 248
p 2 0 60 860 276 196
p 2 0 48 872 223 179
p 2 0 45 875 224 178
p 2 0 42 878 221 174
p 2 0 41 879 227 175
p 2 0 37 883 210 170
p 2 0 34 886 207 168
p 2 0 48 872 232 180
p 2 0 33 887 207 169
p 2 11 257 652 12132 605
p 2 0 167 753 586 293
p 2 0 58 862 276 192
p 2 0 62 858 229 185
p 2 0 40 880 220 174
p 2 0 78 842 223 195
p 2 0 34 886 235 168
p 2 0 46 874 233 177
p 2 0 90 830 260 205
p 2 0 41 879 237 174
p 2 0 45 875 238 178
p 2 0 47 873 245 179
p 2 11 119 790 5618 389
